,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3312,Earth,G,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0
3313,Earth,E,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0
3314,Mars,F,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0
3315,,F,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0
3316,Earth,F,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0
3317,Earth,,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0
3318,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0
3319,Earth,G,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
3320,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3321,Earth,F,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0
3322,Earth,G,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
3323,Earth,G,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,
3324,Earth,F,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0
3325,Europa,C,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0
3326,Earth,G,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0
3327,Mars,D,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0
3328,Europa,B,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
3329,Earth,F,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0
3330,Earth,G,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
3331,Earth,E,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0
3332,Earth,G,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0
3333,Earth,E,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0
3334,Earth,E,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0
3335,Earth,F,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0
3336,Europa,C,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
3337,Mars,D,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0
3338,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
3339,Earth,F,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0
3340,Earth,F,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0
3341,Mars,F,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0
3342,Earth,G,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,
3343,Earth,G,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0
3344,Earth,F,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0
3345,Earth,E,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0
3346,Europa,E,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0
3347,Europa,E,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0
3348,Europa,E,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0
3349,Earth,E,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0
3350,Earth,G,PSO J318.5-22,38.0,True,0.0,0.0,0.0,0.0,0.0
3351,Mars,F,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0
3352,Mars,F,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0
3353,Mars,F,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
3354,Mars,F,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
3355,Earth,G,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0
3356,Earth,F,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0
3357,Europa,B,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0
3358,Europa,B,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3359,Europa,B,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,
3360,Europa,B,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0
3361,Europa,B,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3362,Europa,B,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0
3363,Mars,E,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0
3364,Earth,G,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
3365,Earth,G,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0
3366,Earth,G,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0
3367,Earth,G,TRAPPIST-1e,44.0,False,1.0,0.0,,0.0,0.0
3368,Europa,,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
3369,Mars,F,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0
3370,Europa,B,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3371,Europa,B,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
3372,Earth,E,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0
3373,Earth,F,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0
3374,Europa,B,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3375,Europa,B,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
3376,Europa,B,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0
3377,Europa,B,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
3378,Earth,G,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0
3379,Earth,G,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0
3380,Earth,G,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
3381,Earth,F,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0
3382,Earth,E,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0
3383,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3384,Mars,F,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3385,Europa,B,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
3386,Earth,F,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0
3387,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3388,Mars,E,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0
3389,Earth,,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0
3390,Earth,F,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0
3391,Europa,C,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
3392,Earth,G,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
3393,Earth,G,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
3394,Mars,D,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0
3395,Earth,G,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0
3396,Earth,F,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0
3397,Earth,G,TRAPPIST-1e,18.0,True,1551.0,228.0,0.0,,0.0
3398,Earth,F,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0
3399,Earth,G,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0
3400,Earth,F,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0
3401,Mars,F,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0
3402,Mars,F,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0
3403,Earth,G,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0
3404,Europa,C,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3405,Europa,C,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0
3406,Europa,C,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
3407,Earth,G,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0
3408,Earth,E,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0
3409,Europa,B,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0
3410,Europa,B,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
3411,Earth,,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0
3412,Europa,B,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3413,Earth,G,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
3414,Earth,F,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0
3415,Earth,G,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0
3416,Earth,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0
3417,Earth,E,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0
3418,Mars,F,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0
3419,Europa,E,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0
3420,Europa,E,TRAPPIST-1e,25.0,False,13.0,,0.0,1.0,132.0
3421,,,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0
3422,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
3423,Earth,G,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
3424,Earth,G,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0
3425,Earth,F,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0
3426,Earth,F,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0
3427,Earth,G,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0
3428,Earth,F,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0
3429,Earth,F,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0
3430,Mars,F,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3431,,F,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0
3432,Earth,G,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,,0.0
3433,Earth,F,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0
3434,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,
3435,Earth,G,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0
3436,Earth,F,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0
3437,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
3438,Earth,G,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,
3439,Earth,F,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0
3440,Earth,F,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0
3441,Europa,D,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
3442,Earth,G,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0
3443,Earth,G,55 Cancri e,13.0,False,0.0,0.0,0.0,,0.0
3444,Earth,F,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0
3445,Earth,G,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
3446,Europa,B,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0
3447,Europa,B,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0
3448,Europa,B,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0
3449,Europa,B,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0
3450,Earth,G,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0
3451,Earth,G,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
3452,Europa,C,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
3453,Europa,C,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0
3454,Earth,F,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0
3455,Mars,F,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
3456,,F,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
3457,Mars,E,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
3458,Europa,C,55 Cancri e,39.0,True,0.0,0.0,,0.0,0.0
3459,Earth,F,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0
3460,Earth,F,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0
3461,Earth,F,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0
3462,Earth,G,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
3463,,E,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0
3464,Europa,C,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
3465,,C,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0
3466,Europa,,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0
3467,Europa,C,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0
3468,Mars,F,TRAPPIST-1e,29.0,True,1118.0,0.0,606.0,50.0,0.0
3469,Mars,F,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
3470,Mars,F,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
3471,Mars,E,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0
3472,Mars,F,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
3473,Earth,F,TRAPPIST-1e,18.0,False,0.0,,0.0,645.0,4.0
3474,Mars,F,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0
3475,Europa,D,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0
3476,Europa,B,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
3477,Europa,B,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0
3478,Mars,D,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0
3479,Earth,F,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0
3480,Europa,E,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0
3481,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
3482,Earth,G,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
3483,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3484,Earth,F,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0
3485,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
3486,Earth,F,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0
3487,Earth,G,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3488,,F,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0
3489,Earth,E,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0
3490,Earth,F,,28.0,False,71.0,296.0,323.0,2.0,0.0
3491,Europa,A,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0
3492,Earth,G,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
3493,Earth,G,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0
3494,Earth,F,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0
3495,Earth,G,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
3496,Earth,F,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0
3497,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
3498,Earth,F,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0
3499,Europa,A,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
3500,Europa,A,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0
3501,Europa,E,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
3502,Earth,F,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0
3503,Earth,F,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0
3504,Earth,G,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
3505,Earth,F,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0
3506,Mars,F,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0
3507,Mars,F,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0
3508,Earth,F,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0
3509,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3510,Europa,B,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
3511,Earth,G,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0
3512,Mars,F,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,
3513,Earth,G,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
3514,Earth,G,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0
3515,Earth,F,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0
3516,Earth,G,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
3517,Earth,E,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0
3518,Mars,F,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
3519,Mars,F,TRAPPIST-1e,13.0,False,2758.0,0.0,,6.0,0.0
3520,Mars,F,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
3521,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3522,Mars,F,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,,0.0
3523,Europa,B,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0
3524,Mars,F,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0
3525,Mars,F,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
3526,Earth,G,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0
3527,Europa,C,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3528,Earth,F,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0
3529,Earth,F,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0
3530,,B,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,
3531,Earth,F,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0
3532,Mars,F,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0
3533,Earth,G,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
3534,Earth,G,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0
3535,Earth,F,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,
3536,Europa,C,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0
3537,Earth,F,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0
3538,Earth,F,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0
3539,Mars,F,TRAPPIST-1e,37.0,True,414.0,991.0,288.0,0.0,0.0
3540,Mars,E,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
3541,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3542,Earth,G,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
3543,Earth,F,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0
3544,Mars,F,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0
3545,Earth,F,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0
3546,Europa,C,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0
3547,Europa,B,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3548,Earth,F,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0
3549,Europa,D,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3550,Earth,G,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
3551,,F,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0
3552,Earth,,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0
3553,Mars,F,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0
3554,Earth,F,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0
3555,Mars,F,,21.0,False,489.0,15.0,6.0,777.0,1.0
3556,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
3557,,F,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0
3558,Earth,G,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
3559,Earth,F,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0
3560,Earth,F,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0
3561,Earth,F,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0
3562,Earth,F,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0
3563,Earth,F,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0
3564,Earth,E,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0
3565,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
3566,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3567,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3568,Earth,G,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0
3569,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3570,Europa,A,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0
3571,Earth,G,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0
3572,Europa,B,55 Cancri e,30.0,True,0.0,0.0,0.0,,0.0
3573,Europa,B,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
3574,Europa,B,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
3575,Europa,B,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0
3576,Europa,B,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
3577,Mars,E,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0
3578,Earth,F,TRAPPIST-1e,25.0,True,1014.0,0.0,69.0,22.0,3.0
3579,Earth,E,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0
3580,Earth,G,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0
3581,Earth,E,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,
3582,Earth,F,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0
3583,Earth,G,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0
3584,Earth,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0
3585,,G,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
3586,Mars,E,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
3587,Earth,F,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0
3588,Earth,F,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0
3589,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3590,Europa,C,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0
3591,Earth,G,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
3592,Mars,F,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0
3593,Mars,F,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0
3594,Mars,F,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0
3595,Europa,B,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
3596,Europa,B,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0
3597,Earth,F,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0
3598,Europa,C,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
3599,Europa,B,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0
3600,Europa,B,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0
3601,Europa,B,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
3602,Earth,G,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
3603,Earth,E,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0
3604,Earth,G,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0
3605,Earth,E,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0
3606,Earth,G,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
3607,Earth,F,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0
3608,Earth,F,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0
3609,Earth,F,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0
3610,Earth,E,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0
3611,Mars,E,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3612,Europa,A,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0
3613,Europa,A,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0
3614,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3615,Europa,C,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
3616,Europa,C,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
3617,Europa,C,55 Cancri e,47.0,True,,0.0,0.0,0.0,0.0
3618,Europa,C,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
3619,Europa,C,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,
