,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
3540,False,False,True,False,False,True,3540,67.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3541,True,False,False,False,False,True,3541,27.0,False,0.0,0.0,0.0,36.0,437.0,False,5
3542,True,False,False,True,False,False,3542,33.0,False,25.0,0.0,1376.0,604.0,0.0,False,2
3543,True,False,False,False,False,True,3543,18.0,False,0.0,17.0,0.0,0.0,784.0,False,6
3545,True,False,False,True,False,False,3545,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3546,False,True,False,False,False,True,3546,51.0,False,406.0,0.0,53.0,0.0,350.0,False,5
3547,False,True,False,False,False,True,3547,54.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3548,True,False,False,False,False,True,3548,33.0,False,3361.0,0.0,13.0,15.0,0.0,False,1
3550,True,False,False,False,False,True,3550,57.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3551,True,False,False,False,True,False,3551,23.0,False,0.0,0.0,0.0,724.0,80.0,False,5
3555,False,False,True,False,False,True,3555,21.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3557,True,False,False,False,True,False,3557,41.0,False,0.0,122.0,0.0,104.0,486.0,False,6
3558,True,False,False,False,False,True,3558,27.0,False,1192.0,0.0,0.0,0.0,0.0,True,6
3560,True,False,False,True,False,False,3560,18.0,False,0.0,0.0,0.0,1565.0,224.0,False,6
3561,True,False,False,False,False,True,3561,34.0,False,71.0,0.0,242.0,393.0,0.0,False,6
3562,True,False,False,False,False,True,3562,73.0,False,799.0,0.0,190.0,68.0,0.0,False,5
3563,True,False,False,False,False,True,3563,40.0,False,1387.0,614.0,1564.0,5.0,0.0,False,1
3564,True,False,False,False,False,True,3564,63.0,False,1.0,897.0,0.0,0.0,8.0,False,1
3565,True,False,False,False,False,True,3565,21.0,False,1060.0,0.0,91.0,0.0,0.0,True,1
3566,True,False,False,False,False,True,3566,21.0,False,28.0,580.0,0.0,0.0,236.0,True,4
3567,True,False,False,False,False,True,3567,23.0,False,418.0,4.0,627.0,0.0,0.0,False,5
3568,True,False,False,False,False,True,3568,31.0,False,1049.0,31.0,227.0,2.0,0.0,False,1
3569,True,False,False,False,False,True,3569,41.0,False,312.0,89.0,44.0,0.0,252.0,False,1
3570,False,True,False,True,False,False,3570,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3573,False,True,False,False,False,True,3573,27.0,False,0.0,253.0,0.0,79.0,421.0,False,3
3574,False,True,False,True,False,False,3574,24.0,False,38.0,257.0,0.0,54.0,4184.0,False,2
3575,False,True,False,False,False,True,3575,19.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3576,False,True,False,True,False,False,3576,25.0,False,0.0,6130.0,0.0,36.0,1.0,True,2
3577,False,False,True,False,False,True,3577,39.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3578,True,False,False,False,False,True,3578,15.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3579,True,False,False,False,False,True,3579,31.0,False,0.0,1565.0,0.0,97.0,1678.0,True,3
3580,True,False,False,False,False,True,3580,25.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3582,True,False,False,True,False,False,3582,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,5
3583,True,False,False,False,False,True,3583,18.0,False,16.0,6.0,735.0,0.0,0.0,True,1
3585,True,False,False,False,True,False,3585,23.0,False,339.0,754.0,7.0,0.0,0.0,True,6
3587,True,False,False,False,False,True,3587,38.0,False,0.0,0.0,0.0,0.0,0.0,True,0
3588,True,False,False,False,False,True,3588,21.0,False,2627.0,0.0,597.0,0.0,0.0,True,0
3589,True,False,False,False,False,True,3589,31.0,False,0.0,0.0,0.0,0.0,0.0,False,0
3591,True,False,False,True,False,False,3591,54.0,False,149.0,981.0,215.0,0.0,0.0,True,1
3595,False,True,False,True,False,False,3595,43.0,False,0.0,0.0,7.0,0.0,963.0,False,5
3598,False,True,False,False,False,True,3598,9.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3599,False,True,False,False,False,True,3599,9.0,False,0.0,0.0,0.0,0.0,0.0,False,0
3600,False,True,False,False,False,True,3600,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0
3601,False,True,False,True,False,False,3601,16.0,False,0.0,0.0,623.0,40.0,209.0,True,5
3602,True,False,False,True,False,False,3602,42.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3603,True,False,False,False,False,True,3603,9.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3604,True,False,False,False,True,False,3604,22.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3606,True,False,False,False,False,True,3606,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3607,True,False,False,False,False,True,3607,29.0,False,2478.0,0.0,31.0,4.0,11.0,False,3
3608,True,False,False,False,False,True,3608,28.82793046746535,False,86.0,218.0,0.0,0.0,479.0,False,3
3609,True,False,False,False,False,True,3609,22.0,False,158.0,1556.0,1189.0,845.0,96.0,True,5
3610,True,False,False,True,False,False,3610,19.0,False,0.0,0.0,3.0,785.0,0.0,False,5
3611,False,False,True,False,False,True,3611,31.0,False,796.0,0.0,70.0,595.0,0.0,False,6
3612,False,True,False,False,False,True,3612,17.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3613,False,True,False,True,False,False,3613,38.0,False,0.0,3060.0,0.0,4.0,2325.0,False,3
3615,False,True,False,False,False,True,3615,36.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3616,False,True,False,True,False,False,3616,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3618,False,True,False,True,False,False,3618,18.0,False,0.0,525.0,0.0,0.0,84.0,True,5
3621,True,False,False,False,False,True,3621,5.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3622,True,False,False,True,False,False,3622,18.0,False,0.0,4387.0,0.0,2241.0,0.0,True,6
3623,True,False,False,False,False,True,3623,25.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3624,True,False,False,False,False,True,3624,14.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3625,True,False,False,False,False,True,3625,23.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3626,True,False,False,False,False,True,3626,2.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3630,False,False,True,False,False,True,3630,56.0,False,967.0,0.0,0.0,3.0,0.0,False,2
3632,False,False,True,False,False,True,3632,65.0,False,0.0,0.0,0.0,0.0,909.0,False,5
3633,False,False,True,False,False,True,3633,36.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3634,True,False,False,True,False,False,3634,25.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3635,True,False,False,False,False,True,3635,41.0,False,6.0,1.0,11.0,1046.0,0.0,False,4
3636,True,False,False,False,True,False,3636,20.0,False,9.0,0.0,1462.0,94.0,54.0,True,3
3637,True,False,False,False,False,True,3637,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3638,True,False,False,False,False,True,3638,15.0,False,309.0,28.0,496.0,20.0,49.0,True,1
3640,True,False,False,True,False,False,3640,29.0,False,0.0,2.0,553.0,44.0,0.0,False,4
3641,True,False,False,False,False,True,3641,33.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3642,False,False,True,False,False,True,3642,14.0,False,2.0,881.0,0.0,578.0,214.0,False,6
3643,False,False,True,False,False,True,3643,55.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3644,False,False,True,False,False,True,3644,30.0,False,0.0,690.0,0.0,49.0,2264.0,False,5
3646,True,False,False,True,False,False,3646,26.0,False,35.0,42.0,711.0,0.0,0.0,True,6
3647,True,False,False,False,False,True,3647,33.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3650,False,True,False,True,False,False,3650,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3651,True,False,False,False,False,True,3651,19.0,False,0.0,47.0,0.0,263.0,384.0,True,5
3653,True,False,False,True,False,False,3653,38.0,False,55.0,1258.0,0.0,650.0,10786.0,False,6
3654,True,False,False,False,False,True,3654,42.0,False,0.0,1249.0,0.0,1313.0,1148.0,True,1
3655,True,False,False,False,False,True,3655,28.0,False,3.0,1300.0,0.0,1250.0,1148.0,False,5
3656,True,False,False,False,False,True,3656,37.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3658,False,False,True,False,False,True,3658,42.0,False,0.0,218.0,0.0,481.0,2.0,False,5
3659,True,False,False,False,False,True,3659,18.0,False,659.0,0.0,2316.0,0.0,23.0,True,5
3660,True,False,False,False,False,True,3660,34.0,False,2.0,0.0,805.0,29.0,0.0,True,6
3661,True,False,False,True,False,False,3661,34.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3662,False,True,False,True,False,False,3662,18.0,False,0.0,0.0,0.0,0.0,0.0,False,1
3663,False,True,False,True,False,False,3663,24.0,False,3537.0,0.0,0.0,0.0,0.0,False,1
3664,False,False,True,False,False,True,3664,24.0,False,45.0,588.0,5.0,7.0,0.0,True,5
3665,False,False,True,False,False,True,3665,56.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3666,True,False,False,False,False,True,3666,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3667,True,False,False,False,False,True,3667,12.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3668,False,False,True,False,False,True,3668,37.0,False,772.0,0.0,840.0,1.0,5.0,False,4
3669,False,False,True,False,False,True,3669,60.0,True,2739.0,0.0,0.0,0.0,0.0,False,5
3670,False,True,False,False,False,True,3670,55.0,False,0.0,0.0,0.0,0.0,0.0,False,2
3671,False,True,False,True,False,False,3671,20.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3672,False,True,False,True,False,False,3672,28.0,False,629.0,0.0,659.0,607.0,0.0,False,4
3675,True,False,False,False,True,False,3675,18.0,False,325.0,0.0,477.0,50.0,5.0,False,1
3676,False,True,False,False,False,True,3676,14.0,False,781.0,0.0,1.0,4.0,1.0,False,2
3677,False,True,False,False,True,False,3677,29.0,False,3478.0,11153.0,15.0,203.0,15.0,True,6
3678,False,True,False,True,False,False,3678,51.0,False,0.0,0.0,0.0,544.0,12.0,False,5
3679,False,True,False,True,False,False,3679,45.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3680,False,True,False,False,False,True,3680,45.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3681,True,False,False,False,False,True,3681,41.0,False,1144.0,12.0,14.0,22.0,0.0,False,1
3682,True,False,False,False,False,True,3682,21.0,False,0.0,80.0,255.0,0.0,5190.0,False,6
3683,True,False,False,False,True,False,3683,28.0,False,653.0,0.0,0.0,0.0,20.0,False,6
3684,False,False,True,False,False,True,3684,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3685,True,False,False,False,False,True,3685,46.0,False,0.0,0.0,0.0,0.0,880.0,False,5
3686,True,False,False,False,False,True,3686,41.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3687,True,False,False,False,False,True,3687,13.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3688,True,False,False,False,False,True,3688,55.0,False,0.0,1203.0,0.0,0.0,446.0,False,5
3689,True,False,False,False,False,True,3689,20.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3690,False,True,False,False,False,True,3690,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3691,False,True,False,False,False,True,3691,49.0,False,324.0,275.0,0.0,0.0,0.0,False,1
3693,False,True,False,False,False,True,3693,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0
3695,False,True,False,False,False,True,3695,17.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3696,True,False,False,False,False,True,3696,23.0,False,355.0,0.0,764.0,0.0,0.0,True,5
3697,False,True,False,True,False,False,3697,44.0,False,39.0,821.0,0.0,7.0,41.0,False,5
3698,False,True,False,False,False,True,3698,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3699,True,False,False,True,False,False,3699,19.0,False,0.0,0.0,5.0,756.0,0.0,True,6
3700,True,False,False,False,False,True,3700,3.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3702,True,False,False,False,False,True,3702,19.0,False,46.0,0.0,675.0,0.0,0.0,True,2
3703,True,False,False,False,False,True,3703,22.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3705,False,False,True,False,False,True,3705,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,6
3706,True,False,False,False,False,True,3706,50.0,False,667.0,0.0,0.0,11.0,170.0,False,5
3708,False,False,True,False,False,True,3708,43.0,False,1448.0,0.0,150.0,0.0,0.0,False,2
3709,True,False,False,False,False,True,3709,17.0,False,103.0,2183.0,0.0,16.0,0.0,True,6
3710,True,False,False,False,False,True,3710,26.0,False,1632.0,0.0,80.0,7.0,0.0,False,6
3711,True,False,False,False,True,False,3711,44.0,False,1258.0,3.0,0.0,1.0,0.0,False,2
3713,True,False,False,True,False,False,3713,29.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3714,True,False,False,False,False,True,3714,4.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3715,False,False,True,False,False,True,3715,40.0,False,0.0,0.0,310.0,1.0,421.0,False,2
3716,True,False,False,False,True,False,3716,27.0,False,0.0,0.0,2.0,0.0,808.0,False,6
3717,True,False,False,True,False,False,3717,8.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3718,False,False,True,False,False,True,3718,3.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3719,True,False,False,False,False,True,3719,11.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3720,True,False,False,False,True,False,3720,24.0,False,16.0,0.0,1136.0,0.0,40.0,True,5
3721,True,False,False,True,False,False,3721,25.0,False,0.0,83.0,0.0,439.0,0.0,False,5
3722,True,False,False,False,False,True,3722,28.0,False,89.0,4826.0,0.0,2.0,1598.0,True,6
3723,True,False,False,False,False,True,3723,25.0,False,0.0,1017.0,0.0,0.0,0.0,False,4
3724,True,False,False,False,False,True,3724,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3725,False,True,False,True,False,False,3725,25.0,False,20.0,0.0,424.0,0.0,359.0,False,5
3726,False,True,False,True,False,False,3726,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3727,True,False,False,False,False,True,3727,58.0,False,0.0,0.0,970.0,0.0,0.0,True,1
3728,False,True,False,False,False,True,3728,3.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3729,True,False,False,True,False,False,3729,4.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3730,False,False,True,False,False,True,3730,2.0,False,0.0,0.0,0.0,0.0,0.0,False,1
3731,False,True,False,True,False,False,3731,34.0,False,0.0,847.0,14.0,0.0,0.0,True,1
3732,True,False,False,False,False,True,3732,5.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3733,True,False,False,True,False,False,3733,3.0,True,0.0,0.0,0.0,0.0,0.0,False,5
3735,True,False,False,False,False,True,3735,22.0,False,1417.0,0.0,0.0,0.0,0.0,True,2
3736,True,False,False,False,False,True,3736,8.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3737,True,False,False,True,False,False,3737,17.0,False,3.0,83.0,927.0,0.0,1.0,True,2
3738,False,False,True,False,False,True,3738,4.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3740,True,False,False,True,False,False,3740,40.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3741,False,True,False,False,False,True,3741,16.0,False,4.0,0.0,2278.0,2.0,0.0,True,1
3743,True,False,False,False,True,False,3743,8.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3744,False,True,False,False,False,True,3744,14.0,True,0.0,0.0,0.0,0.0,0.0,True,2
3745,False,False,True,False,False,True,3745,2.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3746,False,False,True,False,False,True,3746,59.0,False,400.0,0.0,126.0,0.0,158.0,True,1
3749,True,False,False,False,False,True,3749,33.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3752,True,False,False,False,False,True,3752,14.0,False,460.0,0.0,0.0,315.0,172.0,False,2
3753,True,False,False,False,False,True,3753,42.0,False,0.0,456.0,1.0,1193.0,3039.0,False,4
3754,True,False,False,False,True,False,3754,28.0,False,0.0,3238.0,0.0,750.0,2368.0,False,4
3756,True,False,False,False,True,False,3756,21.0,True,0.0,0.0,0.0,0.0,0.0,False,1
3757,True,False,False,False,False,True,3757,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3759,False,True,False,False,False,True,3759,26.0,False,0.0,0.0,0.0,0.0,0.0,False,3
3760,True,False,False,False,False,True,3760,23.0,False,931.0,0.0,134.0,0.0,421.0,False,3
3762,True,False,False,False,False,True,3762,59.0,False,258.0,377.0,5.0,0.0,0.0,True,5
3764,True,False,False,False,True,False,3764,32.0,False,1843.0,0.0,662.0,0.0,0.0,False,6
3765,False,True,False,False,False,True,3765,37.0,False,4.0,0.0,223.0,512.0,1.0,False,6
3767,False,True,False,False,False,True,3767,42.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3768,True,False,False,False,False,True,3768,29.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3769,True,False,False,False,False,True,3769,2.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3771,False,False,True,False,False,True,3771,0.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3773,True,False,False,False,False,True,3773,8.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3775,False,True,False,True,False,False,3775,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3776,False,False,True,False,False,True,3776,13.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3778,False,False,True,False,False,True,3778,38.0,False,0.0,0.0,0.0,0.0,0.0,False,2
3780,True,False,False,True,False,False,3780,22.0,False,7.0,61.0,110.0,708.0,0.0,False,6
3782,False,True,False,True,False,False,3782,24.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3783,True,False,False,False,True,False,3783,24.0,False,714.0,0.0,4.0,49.0,11.0,False,2
3786,False,True,False,False,False,True,3786,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,3
3787,False,False,True,False,False,True,3787,26.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3789,False,False,True,False,False,True,3789,32.0,False,536.0,0.0,736.0,118.0,0.0,False,2
3791,False,False,True,False,False,True,3791,10.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3792,False,False,True,False,False,True,3792,49.0,False,1417.0,0.0,531.0,1348.0,192.0,False,1
3793,False,False,True,False,False,True,3793,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3794,False,True,False,False,False,True,3794,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3795,False,True,False,True,False,False,3795,25.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3796,False,True,False,False,False,True,3796,36.0,False,0.0,1302.0,0.0,2067.0,10173.0,False,5
3797,True,False,False,False,True,False,3797,22.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3798,False,True,False,True,False,False,3798,21.0,False,3.0,34.0,600.0,0.0,8.0,False,5
3801,True,False,False,False,False,True,3801,30.0,False,1851.0,0.0,378.0,0.0,155.0,False,6
3802,True,False,False,False,False,True,3802,0.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3804,True,False,False,False,False,True,3804,42.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3807,False,True,False,True,False,False,3807,18.0,False,0.0,30.0,0.0,67.0,2790.0,False,6
3808,False,True,False,False,False,True,3808,22.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3810,True,False,False,True,False,False,3810,24.0,False,0.0,0.0,2433.0,0.0,53.0,True,6
3811,False,False,True,False,False,True,3811,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,5
3814,True,False,False,False,False,True,3814,38.0,False,1901.0,1276.0,0.0,7561.0,12.0,False,5
3815,False,True,False,True,False,False,3815,23.0,False,1616.0,0.0,1.0,0.0,2.0,False,6
3816,False,True,False,True,False,False,3816,21.0,False,0.0,0.0,0.0,0.0,0.0,False,2
3817,False,True,False,True,False,False,3817,55.0,False,1680.0,0.0,1.0,0.0,6.0,False,2
3818,True,False,False,False,False,True,3818,20.0,False,719.0,0.0,10.0,0.0,0.0,False,2
3819,True,False,False,False,False,True,3819,50.0,False,451.0,132.0,195.0,31.0,0.0,False,2
3820,False,True,False,True,False,False,3820,22.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3822,False,True,False,True,False,False,3822,26.0,False,0.0,1549.0,0.0,0.0,766.0,True,2
3823,False,True,False,True,False,False,3823,36.0,False,0.0,2177.0,0.0,1097.0,144.0,True,2
3824,False,True,False,False,False,True,3824,46.0,False,227.0,0.0,1546.0,3.0,2.0,True,4
3825,True,False,False,False,True,False,3825,26.0,False,0.0,586.0,1.0,0.0,58.0,True,5
3827,False,True,False,False,False,True,3827,14.0,False,834.0,1080.0,3.0,183.0,208.0,False,6
3828,False,True,False,False,False,True,3828,46.0,False,949.0,0.0,128.0,3.0,41.0,True,5
3829,False,True,False,False,False,True,3829,15.0,False,0.0,840.0,123.0,0.0,20.0,False,5
3830,False,False,True,False,False,True,3830,30.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3831,False,False,True,False,False,True,3831,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,4
3832,False,False,True,False,False,True,3832,38.0,False,1100.0,43.0,163.0,3.0,0.0,False,2
3833,True,False,False,False,False,True,3833,48.0,False,0.0,0.0,0.0,0.0,0.0,True,2
3834,True,False,False,False,True,False,3834,31.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3835,False,False,True,False,False,True,3835,41.0,False,1025.0,0.0,0.0,0.0,0.0,False,3
3836,False,False,True,False,True,False,3836,43.0,False,0.0,831.0,78.0,0.0,0.0,True,0
3837,True,False,False,False,True,False,3837,23.0,False,0.0,0.0,489.0,5.0,276.0,False,0
3838,True,False,False,False,True,False,3838,48.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3839,True,False,False,False,False,True,3839,47.0,False,27.0,2651.0,538.0,18.0,0.0,True,4
3841,False,True,False,False,False,True,3841,25.0,False,0.0,38.0,0.0,847.0,112.0,False,2
3842,False,True,False,False,False,True,3842,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3843,False,True,False,False,False,True,3843,16.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3845,True,False,False,False,True,False,3845,31.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3846,True,False,False,False,False,True,3846,19.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3847,True,False,False,False,False,True,3847,21.0,False,40.0,0.0,736.0,0.0,0.0,True,4
3848,False,False,True,False,False,True,3848,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,6
3851,True,False,False,False,False,True,3851,54.0,True,111.0,0.0,1144.0,8.0,23.0,False,5
3852,True,False,False,True,False,False,3852,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3854,True,False,False,False,False,True,3854,23.0,False,15.0,1.0,777.0,3.0,3.0,False,5
3857,False,True,False,False,False,True,3857,18.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3859,True,False,False,False,False,True,3859,58.0,False,850.0,0.0,22.0,1493.0,0.0,False,0
3860,True,False,False,False,False,True,3860,39.0,False,664.0,0.0,0.0,40.0,0.0,False,4
3861,False,False,True,True,False,False,3861,23.0,False,40.0,15.0,30.0,0.0,637.0,False,4
3862,False,False,True,False,False,True,3862,11.0,False,0.0,0.0,0.0,0.0,0.0,False,2
3865,False,False,True,False,False,True,3865,36.0,False,19.0,476.0,0.0,5.0,290.0,False,5
3868,True,False,False,True,False,False,3868,45.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3870,False,False,True,True,False,False,3870,46.0,False,0.0,1029.0,0.0,0.0,0.0,True,6
3871,False,False,True,True,False,False,3871,15.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3872,False,False,True,False,False,True,3872,35.0,False,89.0,0.0,0.0,545.0,0.0,False,4
3873,True,False,False,False,False,True,3873,23.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3874,False,True,False,False,False,True,3874,15.0,True,0.0,0.0,0.0,0.0,0.0,False,5
3875,False,True,False,True,False,False,3875,27.0,False,0.0,0.0,580.0,211.0,0.0,False,5
3878,True,False,False,False,False,True,3878,16.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3879,True,False,False,False,False,True,3879,37.0,False,246.0,0.0,703.0,5.0,0.0,True,5
3880,True,False,False,False,False,True,3880,45.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3881,True,False,False,False,False,True,3881,58.0,True,0.0,279.0,3627.0,122.0,30.0,True,6
3883,True,False,False,False,True,False,3883,38.0,False,0.0,18.0,30.0,0.0,832.0,False,6
3884,False,True,False,True,False,False,3884,28.0,False,0.0,241.0,6.0,0.0,542.0,False,5
3886,True,False,False,False,False,True,3886,41.0,False,0.0,1562.0,0.0,2.0,16.0,True,3
3888,True,False,False,False,False,True,3888,23.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3889,True,False,False,False,True,False,3889,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3890,True,False,False,False,True,False,3890,58.0,False,12.0,0.0,186.0,2436.0,4.0,False,5
3891,False,False,True,False,False,True,3891,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3893,False,False,True,False,False,True,3893,56.0,False,128.0,0.0,959.0,0.0,42.0,False,6
3894,False,False,True,False,False,True,3894,15.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3895,True,False,False,False,False,True,3895,19.0,False,154.0,170.0,2074.0,0.0,0.0,True,5
3896,True,False,False,False,False,True,3896,27.0,False,0.0,0.0,0.0,658.0,133.0,False,4
3897,True,False,False,True,False,False,3897,47.0,False,59.0,1.0,327.0,557.0,0.0,False,5
3898,False,True,False,False,False,True,3898,37.0,False,0.0,89.0,15.0,20.0,592.0,False,5
3899,True,False,False,False,False,True,3899,39.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3900,True,False,False,False,False,True,3900,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3901,True,False,False,False,False,True,3901,20.0,False,760.0,0.0,742.0,352.0,0.0,True,1
3902,True,False,False,False,False,True,3902,38.0,False,490.0,663.0,358.0,855.0,0.0,False,3
3903,False,True,False,False,False,True,3903,46.0,False,247.0,0.0,418.0,480.0,36.0,False,4
3904,False,True,False,False,False,True,3904,13.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3905,False,False,True,False,False,True,3905,24.0,False,612.0,326.0,46.0,87.0,0.0,True,5
3906,False,False,True,False,False,True,3906,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3907,True,False,False,True,False,False,3907,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,6
3908,True,False,False,False,False,True,3908,44.0,False,36.0,588.0,0.0,1675.0,3597.0,False,6
3909,True,False,False,False,False,True,3909,19.0,False,0.0,0.0,4.0,6.0,773.0,False,5
3910,True,False,False,False,False,True,3910,30.0,True,0.0,1172.0,183.0,91.0,0.0,True,2
3911,True,False,False,False,False,True,3911,23.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3915,True,False,False,False,False,True,3915,44.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3917,True,False,False,False,False,True,3917,41.0,True,0.0,9463.0,0.0,1022.0,1562.0,True,2
3919,True,False,False,False,True,False,3919,43.0,False,0.0,124.0,0.0,3975.0,186.0,False,5
3920,True,False,False,False,False,True,3920,43.0,True,0.0,3172.0,0.0,26.0,4376.0,False,5
3922,True,False,False,False,False,True,3922,19.0,False,558.0,0.0,353.0,0.0,8.0,False,5
3924,True,False,False,False,False,True,3924,17.0,False,0.0,0.0,0.0,0.0,0.0,True,6
